Action|Entity|Role|Status
"filter",|Activity Log|Viewer|pass
"sort",|dataset_entity_Type_erms|Admin|pass
"sort",|dataset_entity_Type_erms|Analyst|pass
"sort",|dataset_entity_Type_erms|Viewer|pass
"sort",|Entity|Admin|pass
"sort",|Entity|Analyst|pass
"sort",|Entity|Viewer|pass
"sort",|Index|Admin|pass
"sort",|Index|Analyst|pass
"sort",|Index|Viewer|pass
"sort",|dataset|Admin|pass
"sort",|dataset|Analyst|pass
"sort",|dataset|Viewer|pass
"sort",|Agent|Admin|pass
"sort",|Agent|Analyst|pass
"sort",|Agent|Viewer|pass
"sort",|room|Admin|pass
"sort",|room|Analyst|pass
"sort",|room|Viewer|pass
"sort",|Chat Session|Admin|pass
"sort",|Chat Session|Analyst|pass
"sort",|Chat Session|Viewer|pass
"sort",|Chat Message|Admin|pass
"sort",|Chat Message|Analyst|pass
"sort",|Chat Message|Viewer|pass
"sort",|Transaction|Admin|pass
"sort",|Transaction|Analyst|pass
"sort",|Transaction|Viewer|pass
"sort",|alert|Admin|pass
"sort",|alert|Analyst|pass
"sort",|alert|Viewer|pass
"sort",|folder|Admin|pass
"sort",|folder|Analyst|pass
"sort",|folder|Viewer|pass
"sort",|file|Admin|pass
"sort",|file|Analyst|pass
"sort",|file|Viewer|pass
"sort",|strategy|Admin|pass
"sort",|strategy|Analyst|pass
"sort",|strategy|Viewer|pass
"sort",|scrneer query|Admin|pass
"sort",|scrneer query|Analyst|pass
"sort",|scrneer query|Viewer|pass
"sort",|task|Admin|pass
"sort",|task|Analyst|pass
"sort",|task|Viewer|pass
"sort",|product release|Admin|pass
"sort",|product release|Analyst|pass
"sort",|product release|Viewer|pass
"sort",|bank account|Admin|pass
"sort",|bank account|Analyst|pass
"sort",|bank account|Viewer|pass
"sort",|portfolio|Admin|pass
"sort",|portfolio|Analyst|pass
"sort",|portfolio|Viewer|pass
"sort",|watchlist|Admin|pass
"sort",|watchlist|Analyst|pass
"sort",|watchlist|Viewer|pass
"sort",|Project|Admin|pass
"sort",|Project|Analyst|pass
"sort",|Project|Viewer|pass
"sort",|recent Items|Admin|pass
"sort",|recent Items|Analyst|pass
"sort",|recent Items|Viewer|pass
"sort",|Changelog|Admin|pass
"sort",|Changelog|Analyst|pass
"sort",|Changelog|Viewer|pass
"sort",|Activity Log|Admin|pass
"sort",|Activity Log|Analyst|pass
"sort",|Activity Log|Viewer|pass
"paginate",|dataset_entity_Type_erms|Admin|pass
"paginate",|dataset_entity_Type_erms|Analyst|pass
"paginate",|dataset_entity_Type_erms|Viewer|pass
"paginate",|Entity|Admin|pass
"paginate",|Entity|Analyst|pass
"paginate",|Entity|Viewer|pass
"paginate",|Index|Admin|pass
"paginate",|Index|Analyst|pass
"paginate",|Index|Viewer|pass
"paginate",|dataset|Admin|pass
"paginate",|dataset|Analyst|pass
"paginate",|dataset|Viewer|pass
"paginate",|Agent|Admin|pass
"paginate",|Agent|Analyst|pass
"paginate",|Agent|Viewer|pass
"paginate",|room|Admin|pass
"paginate",|room|Analyst|pass
"paginate",|room|Viewer|pass
"paginate",|Chat Session|Admin|pass
"paginate",|Chat Session|Analyst|pass
"paginate",|Chat Session|Viewer|pass
"paginate",|Chat Message|Admin|pass
"paginate",|Chat Message|Analyst|pass
"paginate",|Chat Message|Viewer|pass
"paginate",|Transaction|Admin|pass
"paginate",|Transaction|Analyst|pass
"paginate",|Transaction|Viewer|pass
"paginate",|alert|Admin|pass
"paginate",|alert|Analyst|pass
"paginate",|alert|Viewer|pass
"paginate",|folder|Admin|pass
"paginate",|folder|Analyst|pass
"paginate",|folder|Viewer|pass
"paginate",|file|Admin|pass
"paginate",|file|Analyst|pass
"paginate",|file|Viewer|pass
"paginate",|strategy|Admin|pass
"paginate",|strategy|Analyst|pass
"paginate",|strategy|Viewer|pass
"paginate",|scrneer query|Admin|pass
"paginate",|scrneer query|Analyst|pass
"paginate",|scrneer query|Viewer|pass
"paginate",|task|Admin|pass
"paginate",|task|Analyst|pass
"paginate",|task|Viewer|pass
"paginate",|product release|Admin|pass
"paginate",|product release|Analyst|pass
"paginate",|product release|Viewer|pass
"paginate",|bank account|Admin|pass
"paginate",|bank account|Analyst|pass
"paginate",|bank account|Viewer|pass
"paginate",|portfolio|Admin|pass
"paginate",|portfolio|Analyst|pass
"paginate",|portfolio|Viewer|pass
"paginate",|watchlist|Admin|pass
"paginate",|watchlist|Analyst|pass
"paginate",|watchlist|Viewer|pass
"paginate",|Project|Admin|pass
"paginate",|Project|Analyst|pass
"paginate",|Project|Viewer|pass
"paginate",|recent Items|Admin|pass
"paginate",|recent Items|Analyst|pass
"paginate",|recent Items|Viewer|pass
"paginate",|Changelog|Admin|pass
"paginate",|Changelog|Analyst|pass
"paginate",|Changelog|Viewer|pass
"paginate",|Activity Log|Admin|pass
"paginate",|Activity Log|Analyst|pass
"paginate",|Activity Log|Viewer|pass
"authorize",|dataset_entity_Type_erms|Admin|pass
"authorize",|dataset_entity_Type_erms|Analyst|pass
"authorize",|dataset_entity_Type_erms|Viewer|pass
"authorize",|Entity|Admin|pass
"authorize",|Entity|Analyst|pass
"authorize",|Entity|Viewer|pass
"authorize",|Index|Admin|pass
"authorize",|Index|Analyst|pass
"authorize",|Index|Viewer|pass
"authorize",|dataset|Admin|pass
"authorize",|dataset|Analyst|pass
"authorize",|dataset|Viewer|pass
"authorize",|Agent|Admin|pass
"authorize",|Agent|Analyst|pass
"authorize",|Agent|Viewer|pass
"authorize",|room|Admin|pass
"authorize",|room|Analyst|pass
"authorize",|room|Viewer|pass
"authorize",|Chat Session|Admin|pass
"authorize",|Chat Session|Analyst|pass
"authorize",|Chat Session|Viewer|pass
"authorize",|Chat Message|Admin|pass
"authorize",|Chat Message|Analyst|pass
"authorize",|Chat Message|Viewer|pass
"authorize",|Transaction|Admin|pass
"authorize",|Transaction|Analyst|pass
"authorize",|Transaction|Viewer|pass
"authorize",|alert|Admin|pass
"authorize",|alert|Analyst|pass
"authorize",|alert|Viewer|pass
"authorize",|folder|Admin|pass
"authorize",|folder|Analyst|pass
"authorize",|folder|Viewer|pass
"authorize",|file|Admin|pass
"authorize",|file|Analyst|pass
"authorize",|file|Viewer|pass
"authorize",|strategy|Admin|pass
"authorize",|strategy|Analyst|pass
"authorize",|strategy|Viewer|pass
"authorize",|scrneer query|Admin|pass
"authorize",|scrneer query|Analyst|pass
"authorize",|scrneer query|Viewer|pass
"authorize",|task|Admin|pass
"authorize",|task|Analyst|pass
"authorize",|task|Viewer|pass
"authorize",|product release|Admin|pass
"authorize",|product release|Analyst|pass
"authorize",|product release|Viewer|pass
"authorize",|bank account|Admin|pass
"authorize",|bank account|Analyst|pass
"authorize",|bank account|Viewer|pass
"authorize",|portfolio|Admin|pass
"authorize",|portfolio|Analyst|pass
"authorize",|portfolio|Viewer|pass
"authorize",|watchlist|Admin|pass
"authorize",|watchlist|Analyst|pass
"authorize",|watchlist|Viewer|pass
"authorize",|Project|Admin|pass
"authorize",|Project|Analyst|pass
"authorize",|Project|Viewer|pass
"authorize",|recent Items|Admin|pass
"authorize",|recent Items|Analyst|pass
"authorize",|recent Items|Viewer|pass
"authorize",|Changelog|Admin|pass
"authorize",|Changelog|Analyst|pass
"authorize",|Changelog|Viewer|pass
"authorize",|Activity Log|Admin|pass
"authorize",|Activity Log|Analyst|pass
"authorize",|Activity Log|Viewer|pass
"authenticate",|dataset_entity_Type_erms|Admin|pass
"authenticate",|dataset_entity_Type_erms|Analyst|pass
"authenticate",|dataset_entity_Type_erms|Viewer|pass
"authenticate",|Entity|Admin|pass
"authenticate",|Entity|Analyst|pass
"authenticate",|Entity|Viewer|pass
"authenticate",|Index|Admin|pass
"authenticate",|Index|Analyst|pass
"authenticate",|Index|Viewer|pass
"authenticate",|dataset|Admin|pass
"authenticate",|dataset|Analyst|pass
"authenticate",|dataset|Viewer|pass
"authenticate",|Agent|Admin|pass
"authenticate",|Agent|Analyst|pass
"authenticate",|Agent|Viewer|pass
"authenticate",|room|Admin|pass
"authenticate",|room|Analyst|pass
"authenticate",|room|Viewer|pass
"authenticate",|Chat Session|Admin|pass
"authenticate",|Chat Session|Analyst|pass
"authenticate",|Chat Session|Viewer|pass
"authenticate",|Chat Message|Admin|pass
"authenticate",|Chat Message|Analyst|pass
"authenticate",|Chat Message|Viewer|pass
"authenticate",|Transaction|Admin|pass
"authenticate",|Transaction|Analyst|pass
"authenticate",|Transaction|Viewer|pass
"authenticate",|alert|Admin|pass
"authenticate",|alert|Analyst|pass
"authenticate",|alert|Viewer|pass
"authenticate",|folder|Admin|pass
"authenticate",|folder|Analyst|pass
"authenticate",|folder|Viewer|pass
"authenticate",|file|Admin|pass
"authenticate",|file|Analyst|pass
"authenticate",|file|Viewer|pass
"authenticate",|strategy|Admin|pass
"authenticate",|strategy|Analyst|pass
"authenticate",|strategy|Viewer|pass
"authenticate",|scrneer query|Admin|pass
"authenticate",|scrneer query|Analyst|pass
"authenticate",|scrneer query|Viewer|pass
"authenticate",|task|Admin|pass
"authenticate",|task|Analyst|pass
"authenticate",|task|Viewer|pass
"authenticate",|product release|Admin|pass
"authenticate",|product release|Analyst|pass
"authenticate",|product release|Viewer|pass
"authenticate",|bank account|Admin|pass
"authenticate",|bank account|Analyst|pass
"authenticate",|bank account|Viewer|pass
"authenticate",|portfolio|Admin|pass
"authenticate",|portfolio|Analyst|pass
"authenticate",|portfolio|Viewer|pass
"authenticate",|watchlist|Admin|pass
"authenticate",|watchlist|Analyst|pass
"authenticate",|watchlist|Viewer|pass
"authenticate",|Project|Admin|pass
"authenticate",|Project|Analyst|pass
"authenticate",|Project|Viewer|pass
"authenticate",|recent Items|Admin|pass
"authenticate",|recent Items|Analyst|pass
"authenticate",|recent Items|Viewer|pass
"authenticate",|Changelog|Admin|pass
"authenticate",|Changelog|Analyst|pass
"authenticate",|Changelog|Viewer|pass
"authenticate",|Activity Log|Admin|pass
"authenticate",|Activity Log|Analyst|pass
"authenticate",|Activity Log|Viewer|pass
"publish",|dataset_entity_Type_erms|Admin|pass
"publish",|dataset_entity_Type_erms|Analyst|pass
"publish",|dataset_entity_Type_erms|Viewer|pass
"publish",|Entity|Admin|pass
"publish",|Entity|Analyst|pass
"publish",|Entity|Viewer|pass
"publish",|Index|Admin|pass
"publish",|Index|Analyst|pass
"publish",|Index|Viewer|pass
"publish",|dataset|Admin|pass
"publish",|dataset|Analyst|pass
"publish",|dataset|Viewer|pass
"publish",|Agent|Admin|pass
"publish",|Agent|Analyst|pass
"publish",|Agent|Viewer|pass
"publish",|room|Admin|pass
"publish",|room|Analyst|pass
"publish",|room|Viewer|pass
"publish",|Chat Session|Admin|pass
"publish",|Chat Session|Analyst|pass
"publish",|Chat Session|Viewer|pass
"publish",|Chat Message|Admin|pass
"publish",|Chat Message|Analyst|pass
"publish",|Chat Message|Viewer|pass
"publish",|Transaction|Admin|pass
"publish",|Transaction|Analyst|pass
"publish",|Transaction|Viewer|pass
"publish",|alert|Admin|pass
"publish",|alert|Analyst|pass
"publish",|alert|Viewer|pass
"publish",|folder|Admin|pass
"publish",|folder|Analyst|pass
"publish",|folder|Viewer|pass
"publish",|file|Admin|pass
"publish",|file|Analyst|pass
"publish",|file|Viewer|pass
"publish",|strategy|Admin|pass
"publish",|strategy|Analyst|pass
"publish",|strategy|Viewer|pass
"publish",|scrneer query|Admin|pass
"publish",|scrneer query|Analyst|pass
"publish",|scrneer query|Viewer|pass
"publish",|task|Admin|pass
"publish",|task|Analyst|pass
"publish",|task|Viewer|pass
"publish",|product release|Admin|pass
"publish",|product release|Analyst|pass
"publish",|product release|Viewer|pass
"publish",|bank account|Admin|pass
"publish",|bank account|Analyst|pass
"publish",|bank account|Viewer|pass
"publish",|portfolio|Admin|pass
"publish",|portfolio|Analyst|pass
"publish",|portfolio|Viewer|pass
"publish",|watchlist|Admin|pass
"publish",|watchlist|Analyst|pass
"publish",|watchlist|Viewer|pass
"publish",|Project|Admin|pass
"publish",|Project|Analyst|pass
"publish",|Project|Viewer|pass
"publish",|recent Items|Admin|pass
"publish",|recent Items|Analyst|pass
"publish",|recent Items|Viewer|pass
"publish",|Changelog|Admin|pass
"publish",|Changelog|Analyst|pass
"publish",|Changelog|Viewer|pass
"publish",|Activity Log|Admin|pass
"publish",|Activity Log|Analyst|pass
"publish",|Activity Log|Viewer|pass
"subscribe",|dataset_entity_Type_erms|Admin|pass
"subscribe",|dataset_entity_Type_erms|Analyst|pass
"subscribe",|dataset_entity_Type_erms|Viewer|pass
"subscribe",|Entity|Admin|pass
"subscribe",|Entity|Analyst|pass
"subscribe",|Entity|Viewer|pass
"subscribe",|Index|Admin|pass
"subscribe",|Index|Analyst|pass
"subscribe",|Index|Viewer|pass
"subscribe",|dataset|Admin|pass
"subscribe",|dataset|Analyst|pass
"subscribe",|dataset|Viewer|pass
"subscribe",|Agent|Admin|pass
"subscribe",|Agent|Analyst|pass
"subscribe",|Agent|Viewer|pass
"subscribe",|room|Admin|pass
"subscribe",|room|Analyst|pass
"subscribe",|room|Viewer|pass
"subscribe",|Chat Session|Admin|pass
"subscribe",|Chat Session|Analyst|pass
"subscribe",|Chat Session|Viewer|pass
"subscribe",|Chat Message|Admin|pass
"subscribe",|Chat Message|Analyst|pass
"subscribe",|Chat Message|Viewer|pass
"subscribe",|Transaction|Admin|pass
"subscribe",|Transaction|Analyst|pass
"subscribe",|Transaction|Viewer|pass
"subscribe",|alert|Admin|pass
"subscribe",|alert|Analyst|pass
"subscribe",|alert|Viewer|pass
"subscribe",|folder|Admin|pass
"subscribe",|folder|Analyst|pass
"subscribe",|folder|Viewer|pass
"subscribe",|file|Admin|pass
"subscribe",|file|Analyst|pass
"subscribe",|file|Viewer|pass
"subscribe",|strategy|Admin|pass
"subscribe",|strategy|Analyst|pass
"subscribe",|strategy|Viewer|pass
"subscribe",|scrneer query|Admin|pass
"subscribe",|scrneer query|Analyst|pass
"subscribe",|scrneer query|Viewer|pass
"subscribe",|task|Admin|pass
"subscribe",|task|Analyst|pass
"subscribe",|task|Viewer|pass
"subscribe",|product release|Admin|pass
"subscribe",|product release|Analyst|pass
"subscribe",|product release|Viewer|pass
"subscribe",|bank account|Admin|pass
"subscribe",|bank account|Analyst|pass
"subscribe",|bank account|Viewer|pass
"subscribe",|portfolio|Admin|pass
"subscribe",|portfolio|Analyst|pass
"subscribe",|portfolio|Viewer|pass
"subscribe",|watchlist|Admin|pass
"subscribe",|watchlist|Analyst|pass
"subscribe",|watchlist|Viewer|pass
"subscribe",|Project|Admin|pass
"subscribe",|Project|Analyst|pass
"subscribe",|Project|Viewer|pass
"subscribe",|recent Items|Admin|pass
"subscribe",|recent Items|Analyst|pass
"subscribe",|recent Items|Viewer|pass
"subscribe",|Changelog|Admin|pass
"subscribe",|Changelog|Analyst|pass
"subscribe",|Changelog|Viewer|pass
"subscribe",|Activity Log|Admin|pass
"subscribe",|Activity Log|Analyst|pass
"subscribe",|Activity Log|Viewer|pass
Combinations: 1242
